filename,width,height,class,xmin,ymin,xmax,ymax
hit-29-_jpg.rf.0002460aa57927fd78f439dfae18698f.jpg,640,640,Hit,204,177,355,371
this-21-_jpg.rf.00392809c20fae35e692ba71dcb8a5f9.jpg,640,640,This,170,213,282,369
turtle-15-_jpg.rf.00ca6ad63e61fc66d330c698e50e9f06.jpg,640,640,Turtle,280,247,425,399
mascot-20-_jpg.rf.0100543269029e643b6351c66771c9b8.jpg,640,640,Mascot,117,315,283,482
meet-26-_jpg.rf.015f393754837d733509c11522977a56.jpg,640,640,Meet,214,192,358,351
ankh-12-_jpg.rf.061fbaa342de515cf6729d61cd1572fe.jpg,640,640,Ankh,158,338,273,538
fabric-37-_jpg.rf.02f641eac5272c84eed2b29ec8e1cf99.jpg,640,640,Fabric,187,265,299,459
boy-35-_jpg.rf.0372b98c581703baa0b9e9e8b1ad9e24.jpg,640,640,Boy,404,152,535,376
book-37-_jpg.rf.013ec84183ceb0d52145c53c72f68bec.jpg,640,640,Book,230,208,416,373
angry-18-_jpg.rf.049b997834063bc2aee048409c17f47f.jpg,640,640,Angry,307,294,484,391
nile-fish-23-_jpg.rf.05b68b0cf14b0083555aca4752224aa3.jpg,640,640,Nile_Fish,299,295,447,411
lion-1-_jpg.rf.06b85683ad21b50f3964d8ede2b787ca.jpg,640,640,Lion,195,149,327,290
ankh-10-_jpg.rf.06c320102eeb1196ab664ab3ea99bb45.jpg,640,640,Ankh,328,143,492,366
mouth-30-_jpg.rf.0aee210c3e6076aaeac14cfb3902c561.jpg,640,640,Mouth,271,246,410,373
you-15-_jpg.rf.075ab3902cd6cef2ca3fc166c653482f.jpg,640,640,You,279,11,413,265
divide-24-_jpg.rf.0803e5eb00395a2487ad29a39d5e637e.jpg,640,640,Divide,298,219,423,374
foot-31-_jpg.rf.0876829e0a5fa8b9c7156c4481af20ca.jpg,640,640,Foot,261,232,381,409
man-29-_jpg.rf.02386bfdcd095af4ea7040ff715fa40d.jpg,640,640,Man,203,79,341,265
mother-30-_jpg.rf.0a3a392801a5b07efcb223b5ed304197.jpg,640,640,Mother,200,214,349,394
star-2-_jpg.rf.0c2369ddf3c7bdd71815d187946340d2.jpg,640,640,Star,339,79,456,205
lizard-3-_jpg.rf.0bcdd74d1e542b16b65d7e18f592130b.jpg,640,640,Lizard,225,145,360,269
birth-7-_jpg.rf.0984d30675dcc13347839904c239d617.jpg,640,640,Birth,360,212,446,396
